name,brand,content,ean,purchasePrice,retailPrice,stockQuantity,maxOrderableQuantity,starRating,category,subcategory,description,tags,status
"Fragrance World Perfume 1","Fragrance World","100ml","1234567890123","25.50","45.00","50","100","4","Perfume","Women","A luxurious fragrance with notes of vanilla and jasmine","vanilla,jasmine,luxury","ACTIEF"
"Fragrance World Perfume 2","Fragrance World","50ml","1234567890124","15.75","28.00","75","150","5","Perfume","Men","Fresh and masculine scent with citrus undertones","citrus,fresh,masculine","ACTIEF"
"Fragrance World Perfume 3","Fragrance World","75ml","1234567890125","20.25","35.00","60","120","4","Perfume","Unisex","Elegant unisex fragrance perfect for any occasion","elegant,unisex,versatile","ACTIEF"
"Fragrance World Perfume 4","Fragrance World","100ml","1234567890126","30.00","55.00","40","80","5","Perfume","Women","Romantic floral scent with rose and lily","rose,lily,romantic","ACTIEF"
"Fragrance World Perfume 5","Fragrance World","50ml","1234567890127","18.50","32.00","90","180","4","Perfume","Men","Woody and sophisticated fragrance","woody,sophisticated,masculine","ACTIEF"
"Fragrance World Perfume 6","Fragrance World","150ml","1234567890128","35.00","65.00","30","60","5","Perfume","Women","Exotic oriental fragrance with amber and sandalwood","amber,sandalwood,exotic","ACTIEF"
"Fragrance World Perfume 7","Fragrance World","80ml","1234567890129","22.00","38.00","65","130","4","Perfume","Men","Sporty and energetic scent with mint and bergamot","mint,bergamot,sporty","ACTIEF"
"Fragrance World Perfume 8","Fragrance World","120ml","1234567890130","28.50","52.00","45","90","5","Perfume","Unisex","Modern and contemporary fragrance with white musk","white musk,modern,contemporary","ACTIEF"
"Fragrance World Perfume 9","Fragrance World","60ml","1234567890131","16.75","29.00","85","170","4","Perfume","Women","Delicate and feminine scent with peony and vanilla","peony,vanilla,delicate","ACTIEF"
"Fragrance World Perfume 10","Fragrance World","90ml","1234567890132","24.00","42.00","55","110","5","Perfume","Men","Bold and confident fragrance with leather and tobacco","leather,tobacco,bold","ACTIEF"
