Brand,Product Name,Variant Size,EAN,Wholesale Price,Currency,Pack Size,Supplier,Last Purchase Price,Availability,Notes
Chanel,Bleu de Chanel Eau de Parfum,100ml,3145891074604,45.00,EUR,1,Chanel Supplier,42.00,Available,Popular men's fragrance with woody notes
Dior,Sauvage Eau de Toilette,100ml,3348901486383,38.00,EUR,1,Dior Supplier,35.00,Available,Fresh and modern men's fragrance
Hermès,Terre d'Hermès Eau de Toilette,100ml,3346131400014,39.00,EUR,1,Hermès Supplier,36.00,Available,Earthy and sophisticated fragrance
Tom Ford,Black Orchid Eau de Parfum,50ml,3348901486384,52.00,EUR,1,Tom Ford Supplier,48.00,Available,Luxury oriental fragrance
Jo Malone,Wood Sage & Sea Salt Cologne,100ml,3348901486385,28.00,EUR,1,Jo Malone Supplier,25.00,Available,Fresh and clean unisex scent
Yves Saint Laurent,Black Opium Eau de Parfum,90ml,3348901486386,41.00,EUR,1,YSL Supplier,38.00,Available,Addictive gourmand fragrance
Giorgio Armani,Acqua di Gio Profumo,125ml,3348901486387,35.00,EUR,1,Armani Supplier,32.00,Available,Aquatic and fresh men's scent
Viktor&Rolf,Flowerbomb Eau de Parfum,100ml,3348901486388,43.00,EUR,1,Viktor&Rolf Supplier,40.00,Available,Explosive floral fragrance
Maison Margiela,Replica Jazz Club,100ml,3348901486389,31.00,EUR,1,Maison Margiela Supplier,28.00,Available,Atmospheric jazz club scent
Byredo,Gypsy Water Eau de Parfum,100ml,3348901486390,48.00,EUR,1,Byredo Supplier,45.00,Available,Bohemian and free-spirited
Le Labo,Santal 33 Eau de Parfum,100ml,3348901486391,55.00,EUR,1,Le Labo Supplier,52.00,Available,Cult favorite sandalwood scent
Diptyque,Philosykos Eau de Toilette,100ml,3348901486392,32.00,EUR,1,Diptyque Supplier,29.00,Available,Fig tree inspired fragrance
Acqua di Parma,Colonia Eau de Cologne,100ml,3348901486393,29.00,EUR,1,Acqua di Parma Supplier,26.00,Available,Classic Italian cologne
Penhaligon's,Portraits Collection - The Tragedy of Lord George,75ml,3348901486394,38.00,EUR,1,Penhaligon's Supplier,35.00,Available,British luxury fragrance
Maison Francis Kurkdjian,Baccarat Rouge 540 Eau de Parfum,70ml,3348901486395,62.00,EUR,1,MFK Supplier,58.00,Available,Ultra-luxury saffron scent
